label,predict
John_Ashcroft,John_Ashcroft
John_Ashcroft,John_Ashcroft
John_Ashcroft,John_Ashcroft
John_Ashcroft,John_Ashcroft
John_Ashcroft,John_Ashcroft
John_Ashcroft,John_Ashcroft
John_Ashcroft,John_Ashcroft
John_Ashcroft,John_Ashcroft
John_Bolton,John_Bolton
John_Bolton,John_Bolton
John_Bolton,John_Bolton
John_Edwards,John_Edwards
John_Edwards,John_Edwards
John_Howard,John_Howard
John_Howard,John_Howard
John_Howard,John_Howard
John_Howard,John_Howard
John_Kerry,John_Kerry
John_Kerry,John_Kerry
John_Kerry,John_Kerry
John_Manley,John_Manley
John_McCain,John_McCain
John_Negroponte,John_Negroponte
John_Negroponte,David_Wells
John_Negroponte,James_Kopp
John_Negroponte,Dick_Cheney
John_Negroponte,John_Negroponte
John_Negroponte,John_Negroponte
John_Paul_II,John_Paul_II
John_Paul_II,John_Paul_II
John_Snow,John_Snow
John_Snow,John_Snow
John_Snow,John_Snow
John_Stockton,John_Stockton
John_Travolta,John_Travolta
John_Warner,Walter_Mondale
Jonathan_Edwards,Jonathan_Edwards
Jonathan_Edwards,Jonathan_Edwards
Jong_Wook_Lee,Jong_Wook_Lee
Jon_Gruden,Jon_Gruden
Joschka_Fischer,Joschka_Fischer
Joschka_Fischer,Joschka_Fischer
Joschka_Fischer,Joschka_Fischer
Joschka_Fischer,Nicanor_Duarte_Frutos
Joseph_Biden,Shimon_Peres
Joseph_Estrada,Joseph_Estrada
Jose_Manuel_Durao_Barroso,Jose_Manuel_Durao_Barroso
Jose_Maria_Aznar,Jose_Maria_Aznar
Jose_Maria_Aznar,Jose_Maria_Aznar
Jose_Maria_Aznar,Jose_Maria_Aznar
Jose_Maria_Aznar,Jose_Maria_Aznar
Jose_Maria_Aznar,Jose_Maria_Aznar
Jose_Serra,Jose_Serra
Jose_Serra,Jose_Serra
Juan_Carlos_Ferrero,Juan_Carlos_Ferrero
Juan_Carlos_Ferrero,Juan_Carlos_Ferrero
Juan_Carlos_Ferrero,Juan_Carlos_Ferrero
Juan_Carlos_Ferrero,Juan_Carlos_Ferrero
Juan_Carlos_Ferrero,Juan_Carlos_Ferrero
Juan_Carlos_Ferrero,Juan_Carlos_Ferrero
Juan_Pablo_Montoya,Juan_Pablo_Montoya
Juan_Pablo_Montoya,Tommy_Haas
Julianne_Moore,Todd_Haynes
Julianne_Moore,Julianne_Moore
Julianne_Moore,Julianne_Moore
Julianne_Moore,Julianne_Moore
Julie_Gerberding,Julie_Gerberding
Julie_Gerberding,Tom_Crean
Julie_Gerberding,Julie_Gerberding
Junichiro_Koizumi,Junichiro_Koizumi
Junichiro_Koizumi,Junichiro_Koizumi
Junichiro_Koizumi,Junichiro_Koizumi
Junichiro_Koizumi,Junichiro_Koizumi
Junichiro_Koizumi,Junichiro_Koizumi
Junichiro_Koizumi,Junichiro_Koizumi
Junichiro_Koizumi,Junichiro_Koizumi
Junichiro_Koizumi,Junichiro_Koizumi
Junichiro_Koizumi,Junichiro_Koizumi
Junichiro_Koizumi,Junichiro_Koizumi
Junichiro_Koizumi,Junichiro_Koizumi
Junichiro_Koizumi,Zhu_Rongji
Justine_Pasek,Justine_Pasek
Justin_Leonard,Justin_Leonard
Justin_Timberlake,Justin_Timberlake
Justin_Timberlake,Justin_Timberlake
Kalpana_Chawla,Kalpana_Chawla
Kamal_Kharrazi,Kamal_Kharrazi
Kate_Hudson,Kate_Hudson
Kate_Hudson,Kate_Hudson
Kate_Winslet,Kate_Winslet
Katherine_Harris,Katherine_Harris
Kathleen_Kennedy_Townsend,Kathleen_Kennedy_Townsend
Keanu_Reeves,Keanu_Reeves
Keanu_Reeves,Keanu_Reeves
Kevin_Costner,Kevin_Costner
Kevin_Costner,James_Kopp
Kevin_Spacey,Kevin_Spacey
Kim_Clijsters,Kim_Clijsters
Kim_Clijsters,Kim_Clijsters
Kim_Clijsters,Kim_Clijsters
Kim_Dae-jung,Kim_Dae-jung
Kim_Dae-jung,Kim_Dae-jung
Kim_Jong-Il,Kim_Jong-Il
Kim_Ryong-sung,Kim_Ryong-sung
Kim_Ryong-sung,Kim_Ryong-sung
King_Abdullah_II,King_Abdullah_II
Kofi_Annan,Kofi_Annan
Kofi_Annan,Kofi_Annan
Kofi_Annan,Kofi_Annan
Kofi_Annan,Kofi_Annan
Kofi_Annan,Kofi_Annan
Kofi_Annan,Kofi_Annan
Kristanna_Loken,Kate_Hudson
Kurt_Warner,Kurt_Warner
Lance_Armstrong,Lance_Armstrong
Lance_Armstrong,Lance_Armstrong
Lance_Armstrong,Lance_Armstrong
Lance_Armstrong,Lance_Armstrong
Lance_Bass,Lance_Bass
Larry_Brown,Larry_Brown
Larry_Coker,Larry_Coker
Larry_Thompson,Larry_Thompson
Laura_Bush,Laura_Bush
Laura_Bush,Roy_Williams
Laura_Bush,Megawati_Sukarnoputri
Laura_Bush,Laura_Bush
Laura_Bush,Laura_Bush
Laura_Bush,Laura_Bush
Laura_Bush,Laura_Bush
Laura_Bush,Sachiko_Yamada
Laura_Linney,Laura_Linney
LeBron_James,LeBron_James
Lee_Hoi-chang,Lee_Hoi-chang
Leonardo_DiCaprio,Leonardo_DiCaprio
Leonardo_DiCaprio,Leonardo_DiCaprio
Leonid_Kuchma,Leonid_Kuchma
Lindsay_Davenport,Lindsay_Davenport
Lindsay_Davenport,Lindsay_Davenport
Lindsay_Davenport,Lindsay_Davenport
Lindsay_Davenport,Lindsay_Davenport
Lisa_Marie_Presley,Lisa_Marie_Presley
Liza_Minnelli,Liza_Minnelli
Li_Peng,Li_Peng
Li_Peng,Li_Peng
Li_Zhaoxing,Li_Zhaoxing
Li_Zhaoxing,Li_Zhaoxing
Lleyton_Hewitt,Lleyton_Hewitt
Lleyton_Hewitt,Lleyton_Hewitt
Lleyton_Hewitt,Lleyton_Hewitt
Lleyton_Hewitt,Lleyton_Hewitt
Lleyton_Hewitt,Lleyton_Hewitt
Lleyton_Hewitt,Lleyton_Hewitt
Lleyton_Hewitt,Lleyton_Hewitt
Lleyton_Hewitt,Lleyton_Hewitt
Lucio_Gutierrez,Lucio_Gutierrez
Lucio_Gutierrez,Oswaldo_Paya
Lucio_Gutierrez,Lucio_Gutierrez
Lucy_Liu,Lucy_Liu
Ludivine_Sagnier,Cate_Blanchett
Luis_Ernesto_Derbez_Bautista,Luis_Ernesto_Derbez_Bautista
Luis_Figo,Luis_Figo
Luis_Gonzalez_Macchi,Luis_Gonzalez_Macchi
Luis_Horna,Luis_Horna
Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva
Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva
Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva
Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva
Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva
Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva
Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva
Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva
Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva
Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva
Madonna,Madonna
Mahathir_Mohamad,Larry_Brown
Mahathir_Mohamad,Mahathir_Mohamad
Mahathir_Mohamad,Mahathir_Mohamad
Mahmoud_Abbas,Mahmoud_Abbas
Mahmoud_Abbas,Amer_al-Saadi
Mahmoud_Abbas,Mahmoud_Abbas
Mahmoud_Abbas,Mahmoud_Abbas
Mahmoud_Abbas,Mahmoud_Abbas
Mahmoud_Abbas,Mahmoud_Abbas
Marcelo_Rios,Marcelo_Rios
Marco_Antonio_Barrera,Marco_Antonio_Barrera
Marc_Grossman,Choi_Sung-hong
Mariah_Carey,Mary_Carey
Maria_Shriver,Gloria_Trevi
Maria_Shriver,Maria_Shriver
Maria_Soledad_Alvear_Valenzuela,Maria_Soledad_Alvear_Valenzuela
Mark_Hurlbert,Mark_Hurlbert
Mark_Philippoussis,Mark_Philippoussis
Mark_Philippoussis,Mark_Philippoussis
Mark_Wahlberg,Harry_Schmidt
Martha_Burk,Martha_Burk
Martha_Lucia_Ramirez,Martha_Lucia_Ramirez
Martha_Stewart,Martha_Stewart
Martina_McBride,Martina_McBride
Martin_McGuinness,Martin_McGuinness
Martin_Scorsese,Martin_Scorsese
Mary_Carey,Mary_Carey
Matthew_Broderick,Tiger_Woods
Matthew_Perry,Matthew_Perry
Matt_Damon,Matt_Damon
Megawati_Sukarnoputri,Megawati_Sukarnoputri
Megawati_Sukarnoputri,Megawati_Sukarnoputri
Megawati_Sukarnoputri,Jesse_Jackson
Megawati_Sukarnoputri,Megawati_Sukarnoputri
Megawati_Sukarnoputri,Megawati_Sukarnoputri
Megawati_Sukarnoputri,Megawati_Sukarnoputri
Megawati_Sukarnoputri,Megawati_Sukarnoputri
Meryl_Streep,Meryl_Streep
Meryl_Streep,Meryl_Streep
Meryl_Streep,Meryl_Streep
Mian_Khursheed_Mehmood_Kasuri,Mian_Khursheed_Mehmood_Kasuri
Michael_Bloomberg,Michael_Bloomberg
Michael_Bloomberg,Michael_Bloomberg
Michael_Bloomberg,Michael_Bloomberg
Michael_Bloomberg,Michael_Bloomberg
Michael_Caine,Michael_Caine
Michael_Chang,Michael_Chang
Michael_Chang,Michael_Chang
Michael_Chiklis,Michael_Chiklis
Michael_Douglas,Dean_Barkley
Michael_Jackson,Michael_Jackson
Michael_Jackson,Michael_Jackson
Michael_Jordan,Abdoulaye_Wade
Michael_Phelps,Michael_Phelps
Michael_Powell,Michael_Powell
Michael_Schumacher,Michael_Schumacher
Michael_Schumacher,Michael_Schumacher
Michael_Schumacher,Michael_Schumacher
Michael_Schumacher,Michael_Schumacher
Michelle_Kwan,Zhang_Ziyi
Michelle_Kwan,Michelle_Kwan
Michelle_Yeoh,Michelle_Yeoh
Mick_Jagger,Mick_Jagger
Mike_Krzyzewski,Mike_Krzyzewski
Mike_Martz,Mike_Martz
Mike_Myers,Mike_Myers
Mike_Tyson,Mike_Tyson
Mike_Weir,Mike_Weir
Mike_Weir,Mike_Weir
Mikhail_Kasyanov,Mikhail_Kasyanov
Mikhail_Wehbe,Mikhail_Wehbe
Mireya_Moscoso,Jean_Charest
Mitchell_Daniels,Mitchell_Daniels
Mohamed_ElBaradei,Larry_Brown
Mohamed_ElBaradei,Mohamed_ElBaradei
Mohammad_Khatami,Mohammad_Khatami
Mohammad_Khatami,Mohammad_Khatami
Mohammed_Al-Douri,Mohammed_Al-Douri
Mohammed_Al-Douri,Mohammed_Al-Douri
Mohammed_Al-Douri,Mohammed_Al-Douri
Monica_Bellucci,Monica_Bellucci
Monica_Seles,Kim_Clijsters
Moshe_Katsav,Moshe_Katsav
Muhammad_Ali,Muhammad_Ali
Muhammad_Ali,Muhammad_Ali
Muhammad_Saeed_al-Sahhaf,Muhammad_Saeed_al-Sahhaf
Nadia_Petrova,Nadia_Petrova
Naji_Sabri,Naji_Sabri
Naji_Sabri,Mohamed_ElBaradei
Nancy_Pelosi,Nancy_Pelosi
Nancy_Pelosi,Nancy_Pelosi
Nancy_Pelosi,Nancy_Pelosi
Nan_Wang,Nan_Wang
Naomi_Watts,Naomi_Watts
Naomi_Watts,Naomi_Watts
Naomi_Watts,Naomi_Watts
Naomi_Watts,Naomi_Watts
Naoto_Kan,Naoto_Kan
Natalie_Coughlin,Natalie_Coughlin
Natalie_Maines,Natalie_Maines
Nathalie_Baye,Nathalie_Baye
Nelson_Mandela,Nelson_Mandela
Nestor_Kirchner,Nestor_Kirchner
Nestor_Kirchner,Nestor_Kirchner
Nestor_Kirchner,Nestor_Kirchner
Nestor_Kirchner,Nestor_Kirchner
Nestor_Kirchner,Nestor_Kirchner
Nestor_Kirchner,Nestor_Kirchner
Nestor_Kirchner,Lindsay_Davenport
Nia_Vardalos,Nia_Vardalos
Nicanor_Duarte_Frutos,Nicanor_Duarte_Frutos
Nicanor_Duarte_Frutos,Nicanor_Duarte_Frutos
Nick_Nolte,Tommy_Franks
Nicolas_Cage,Nicolas_Cage
Nicole_Kidman,Nicole_Kidman
Nicole_Kidman,Eliane_Karp
Nicole_Kidman,Nicole_Kidman
Nicole_Kidman,Nicole_Kidman
Noelle_Bush,Martha_Lucia_Ramirez
Norah_Jones,Norah_Jones
Norah_Jones,Norah_Jones
Norah_Jones,Norah_Jones
Norm_Coleman,Norm_Coleman
Omar_Sharif,Omar_Sharif
Oprah_Winfrey,Oprah_Winfrey
Osama_bin_Laden,Osama_bin_Laden
Oscar_De_La_Hoya,Oscar_De_La_Hoya
Oswaldo_Paya,Oswaldo_Paya
Oxana_Fedorova,Oxana_Fedorova
Padraig_Harrington,Padraig_Harrington
Pamela_Anderson,Pamela_Anderson
Paradorn_Srichaphan,Paradorn_Srichaphan
Paradorn_Srichaphan,Paradorn_Srichaphan
Patricia_Clarkson,Patricia_Clarkson
Patty_Schnyder,Monica_Seles
Paula_Radcliffe,Jennifer_Garner
Paul_Bremer,Paul_Bremer
Paul_Bremer,Paul_ONeill
Paul_Bremer,Paul_Bremer
Paul_Bremer,Paul_Bremer
Paul_Burrell,Paul_Burrell
Paul_Burrell,Paul_Burrell
Paul_Martin,Paul_Martin
Paul_Martin,Paul_Martin
Paul_McCartney,Paul_McCartney
Paul_ONeill,Paul_ONeill
Paul_ONeill,Paul_ONeill
Paul_Tagliabue,Paul_Tagliabue
Paul_Wolfowitz,Paul_Wolfowitz
Paul_Wolfowitz,Paul_Wolfowitz
Pedro_Almodovar,Pedro_Almodovar
Pedro_Malan,Al_Gore
Pedro_Solbes,Pedro_Solbes
Pervez_Musharraf,Pervez_Musharraf
Pervez_Musharraf,Pervez_Musharraf
Pervez_Musharraf,Pervez_Musharraf
Pervez_Musharraf,Pervez_Musharraf
Peter_Struck,Peter_Struck
Pete_Sampras,Pete_Sampras
Pete_Sampras,Antony_Leung
Pete_Sampras,Pete_Sampras
Pete_Sampras,Pete_Sampras
Pierce_Brosnan,Pierce_Brosnan
Pierce_Brosnan,Pierce_Brosnan
Pierce_Brosnan,Pierce_Brosnan
Princess_Caroline,Princess_Caroline
Prince_Charles,Prince_Charles
Prince_Claus,John_Ashcroft
Pupi_Avati,Pupi_Avati
Queen_Beatrix,Queen_Beatrix
Queen_Elizabeth_II,Queen_Elizabeth_II
Queen_Elizabeth_II,Queen_Elizabeth_II
Queen_Elizabeth_II,Queen_Elizabeth_II
Queen_Latifah,Queen_Latifah
Queen_Rania,Queen_Rania
Rachel_Hunter,Rachel_Hunter
Rafael_Ramirez,Rafael_Ramirez
Rainer_Schuettler,Rainer_Schuettler
Ralf_Schumacher,Ralf_Schumacher
Ralf_Schumacher,Ralf_Schumacher
Raoul_Ruiz,Raoul_Ruiz
Ray_Romano,Ray_Romano
Ray_Romano,Ray_Romano
Rebecca_Romijn-Stamos,Rebecca_Romijn-Stamos
Rebekah_Chantay_Revels,Rebekah_Chantay_Revels
Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan
Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan
Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan
Recep_Tayyip_Erdogan,Abdullah_Gul
Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan
Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan
Reese_Witherspoon,Reese_Witherspoon
Renee_Zellweger,Renee_Zellweger
Renee_Zellweger,Renee_Zellweger
Renee_Zellweger,Renee_Zellweger
Ricardo_Lagos,Ricardo_Lagos
Ricardo_Lagos,Ricardo_Lagos
Ricardo_Lagos,Ricardo_Lagos
Ricardo_Lagos,Ricardo_Lagos
Ricardo_Lagos,Ricardo_Lagos
Ricardo_Sanchez,Ricardo_Sanchez
Richard_Armitage,Richard_Armitage
Richard_Armitage,Richard_Armitage
Richard_Gephardt,Richard_Gephardt
Richard_Gephardt,George_Pataki
Richard_Gere,Richard_Gere
Richard_Gere,Richard_Gere
Richard_Myers,Dennis_Hastert
Richard_Myers,Richard_Myers
Richard_Myers,Richard_Myers
Richard_Myers,Richard_Myers
Richard_Virenque,Richard_Virenque
Richard_Virenque,Richard_Virenque
Rick_Carlisle,Rick_Carlisle
Rick_Perry,Rick_Perry
Rick_Pitino,David_Heymann
Rita_Wilson,Rita_Wilson
Roberto_Carlos,Roberto_Carlos
Robert_Blake,Robert_Blake
Robert_Blake,Robert_Blake
Robert_De_Niro,Robert_De_Niro
Robert_Duvall,Robert_Duvall
Robert_Duvall,Robert_Duvall
Robert_Kocharian,Robert_Kocharian
Robert_Mueller,Robert_Mueller
Robert_Redford,Robert_Redford
Robert_Redford,Robert_Redford
Robert_Zoellick,Jean_Charest
Rob_Lowe,Rob_Lowe
Rob_Marshall,Rob_Marshall
Roger_Federer,Roger_Federer
Roger_Federer,Roger_Federer
Roger_Federer,Roger_Federer
Roger_Moore,Roger_Moore
Roh_Moo-hyun,Roh_Moo-hyun
Roh_Moo-hyun,Roh_Moo-hyun
Roh_Moo-hyun,Roh_Moo-hyun
Roh_Moo-hyun,Roh_Moo-hyun
Roh_Moo-hyun,Roh_Moo-hyun
Roh_Moo-hyun,Roh_Moo-hyun
Romano_Prodi,Romano_Prodi
Roman_Polanski,Michael_Douglas
Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima
Ron_Dittemore,Ron_Dittemore
Ron_Dittemore,Ron_Dittemore
Roy_Moore,Frank_Solich
Roy_Williams,Roy_Williams
Rubens_Barrichello,Rubens_Barrichello
Rubens_Barrichello,Rubens_Barrichello
Rudolph_Giuliani,Rudolph_Giuliani
Rudolph_Giuliani,Rudolph_Giuliani
Rudolph_Giuliani,Rudolph_Giuliani
Rudolph_Giuliani,Rudolph_Giuliani
Rudolph_Giuliani,Rudolph_Giuliani
Russell_Simmons,Russell_Simmons
Sachiko_Yamada,Sachiko_Yamada
Saddam_Hussein,Saddam_Hussein
Saddam_Hussein,Saddam_Hussein
Saddam_Hussein,Fidel_Castro
Saddam_Hussein,Yasser_Arafat
Saddam_Hussein,Saddam_Hussein
Sally_Field,Sally_Field
Sally_Kirkland,Sally_Kirkland
Salma_Hayek,Salma_Hayek
Salma_Hayek,Salma_Hayek
Salma_Hayek,Salma_Hayek
Samuel_Waksal,Samuel_Waksal
Sandra_Bullock,Sandra_Bullock
Sarah_Hughes,Sarah_Hughes
Sarah_Jessica_Parker,Sarah_Jessica_Parker
Scott_McClellan,Scott_McClellan
Scott_Peterson,Heizo_Takenaka
Sean_OKeefe,Sean_OKeefe
Sebastien_Grosjean,Sebastien_Grosjean
Sepp_Blatter,Michael_Bloomberg
Serena_Williams,Serena_Williams
Serena_Williams,Serena_Williams
Serena_Williams,Serena_Williams
Serena_Williams,Sachiko_Yamada
Serena_Williams,Serena_Williams
Serena_Williams,Serena_Williams
Serena_Williams,Serena_Williams
Serena_Williams,Serena_Williams
Serena_Williams,Serena_Williams
Serena_Williams,Serena_Williams
Sergei_Ivanov,Sergei_Ivanov
Sergey_Lavrov,Sergey_Lavrov
Sergey_Lavrov,Sergey_Lavrov
Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello
Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello
Sharon_Stone,Sharon_Stone
Sheila_Copps,Mireya_Moscoso
Sheryl_Crow,Holly_Hunter
Sheryl_Crow,Sheryl_Crow
Shimon_Peres,Larry_Brown
Shimon_Peres,Antony_Leung
Sila_Calderon,Sila_Calderon
Silvan_Shalom,Silvan_Shalom
Silvio_Berlusconi,Silvio_Berlusconi
Silvio_Berlusconi,Silvio_Berlusconi
Silvio_Berlusconi,Silvio_Berlusconi
Silvio_Berlusconi,Silvio_Berlusconi
Silvio_Berlusconi,Silvio_Berlusconi
Silvio_Berlusconi,Silvio_Berlusconi
Silvio_Berlusconi,Silvio_Berlusconi
Slobodan_Milosevic,Slobodan_Milosevic
Sonia_Gandhi,Sonia_Gandhi
Sophia_Loren,Sophia_Loren
Sourav_Ganguly,Tiger_Woods
Spencer_Abraham,Spencer_Abraham
Spencer_Abraham,Tim_Robbins
Spencer_Abraham,Spencer_Abraham
Steffi_Graf,Celine_Dion
Steven_Spielberg,Steven_Spielberg
Steve_Lavin,Steve_Lavin
Steve_Nash,Steve_Nash
Susan_Sarandon,John_Paul_II
Susilo_Bambang_Yudhoyono,Susilo_Bambang_Yudhoyono
Sylvester_Stallone,Sylvester_Stallone
Sylvester_Stallone,Sylvester_Stallone
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan
Taha_Yassin_Ramadan,Ali_Naimi
Tang_Jiaxuan,Tang_Jiaxuan
Tang_Jiaxuan,Tang_Jiaxuan
Tariq_Aziz,Tariq_Aziz
Thabo_Mbeki,GL_Peiris
Thaksin_Shinawatra,Thaksin_Shinawatra
Thomas_Fargo,Thomas_Fargo
Thomas_OBrien,Thomas_OBrien
Thomas_OBrien,Thomas_OBrien
Tiger_Woods,Tiger_Woods
Tiger_Woods,Tiger_Woods
Tiger_Woods,Tiger_Woods
Tiger_Woods,Tiger_Woods
Tiger_Woods,Tiger_Woods
Tim_Allen,Tim_Allen
Tim_Duncan,Tim_Duncan
Tim_Henman,Tim_Henman
Tim_Henman,Carlos_Moya
Tim_Henman,Steve_Nash
Tim_Henman,Ralf_Schumacher
Tim_Robbins,Tim_Robbins
Todd_Haynes,Todd_Haynes
Tommy_Franks,Tommy_Franks
Tommy_Franks,Tommy_Franks
Tommy_Franks,Tommy_Franks
Tommy_Haas,Tommy_Haas
Tommy_Thompson,Tommy_Thompson
Tommy_Thompson,Tommy_Thompson
Tom_Craddick,Tom_Craddick
Tom_Crean,Tom_Crean
Tom_Cruise,Tom_Cruise
Tom_Cruise,Tom_Cruise
Tom_Daschle,Tom_Daschle
Tom_Daschle,Tom_Daschle
Tom_Daschle,Tom_Daschle
Tom_Daschle,Hans_Blix
Tom_Daschle,James_Kopp
Tom_Hanks,Tom_Hanks
Tom_Hanks,Enrique_Bolanos
Tom_Harkin,Katherine_Harris
Tom_Ridge,Tom_Ridge
Tom_Ridge,Tom_Ridge
Tom_Ridge,Tom_Ridge
Tom_Ridge,Tom_Ridge
Tom_Ridge,Tom_Ridge
Tom_Ridge,Tom_Ridge
Tom_Ridge,Tom_Ridge
Tony_Bennett,Tony_Bennett
Tony_Blair,Tony_Blair
Tony_Blair,John_Manley
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Roger_Moore
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Roger_Moore
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Roger_Moore
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Michael_Bloomberg
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Blair,Tony_Blair
Tony_Shalhoub,Tony_Shalhoub
Tony_Stewart,Tony_Stewart
Trent_Lott,Trent_Lott
Trent_Lott,Trent_Lott
Trent_Lott,Trent_Lott
Tung_Chee-hwa,GL_Peiris
Tung_Chee-hwa,Tung_Chee-hwa
Vaclav_Havel,Tommy_Franks
Vaclav_Havel,Vaclav_Havel
Valentino_Rossi,Valentino_Rossi
Valery_Giscard_dEstaing,Valery_Giscard_dEstaing
Vanessa_Incontrada,Vanessa_Incontrada
Vanessa_Redgrave,Sarah_Hughes
Venus_Williams,Venus_Williams
Venus_Williams,Venus_Williams
Venus_Williams,Anna_Kournikova
Vicente_Fernandez,Vicente_Fernandez
Vicente_Fox,Vicente_Fox
Vicente_Fox,Vicente_Fox
Vicente_Fox,Vicente_Fox
Vicente_Fox,Vicente_Fox
Vicente_Fox,Vicente_Fox
Vicente_Fox,Vicente_Fox
Victoria_Clarke,Victoria_Clarke
Vincent_Brooks,Vincent_Brooks
Vince_Carter,Russell_Simmons
Vitali_Klitschko,Vitali_Klitschko
Vladimir_Putin,Vladimir_Putin
Vladimir_Putin,Vladimir_Putin
Vladimir_Putin,Vladimir_Putin
Vladimir_Putin,Vladimir_Putin
Vladimir_Putin,Vladimir_Putin
Vladimir_Putin,Vladimir_Putin
Vladimir_Putin,Vladimir_Putin
Vladimir_Putin,Vladimir_Putin
Vladimir_Putin,Vladimir_Putin
Vladimir_Putin,Vladimir_Putin
Vojislav_Kostunica,Bill_Simon
Walter_Mondale,Walter_Mondale
Walter_Mondale,Walter_Mondale
Wayne_Ferreira,Wayne_Ferreira
Wayne_Gretzky,Wayne_Gretzky
Wen_Jiabao,Wen_Jiabao
Wen_Jiabao,Wen_Jiabao
Wen_Jiabao,Wen_Jiabao
William_Bulger,William_Bulger
William_Donaldson,William_Donaldson
William_Ford_Jr,William_Ford_Jr
William_Macy,William_Macy
Winona_Ryder,Winona_Ryder
Winona_Ryder,Julianne_Moore
Winona_Ryder,Winona_Ryder
Winona_Ryder,Winona_Ryder
Winona_Ryder,Winona_Ryder
Win_Aung,Win_Aung
Wolfgang_Schuessel,Alexander_Downer
Woody_Allen,Woody_Allen
Xanana_Gusmao,Xanana_Gusmao
Xavier_Malisse,Xavier_Malisse
Yao_Ming,Yao_Ming
Yao_Ming,Yao_Ming
Yasar_Yakis,Fernando_Henrique_Cardoso
Yashwant_Sinha,Yashwant_Sinha
Yasser_Arafat,Wolfgang_Schuessel
Yasser_Arafat,Yasser_Arafat
Yevgeny_Kafelnikov,Yevgeny_Kafelnikov
Yoko_Ono,Yoko_Ono
Yoriko_Kawaguchi,Yoriko_Kawaguchi
Yoriko_Kawaguchi,Yoriko_Kawaguchi
Yoriko_Kawaguchi,Yoriko_Kawaguchi
Yu_Shyi-kun,Yu_Shyi-kun
Zhang_Ziyi,Nan_Wang
Zhu_Rongji,Zhu_Rongji
Zhu_Rongji,Zhu_Rongji
Zinedine_Zidane,Zinedine_Zidane
Zoran_Djindjic,Zoran_Djindjic
